CELL_NAME=F000157;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=158;NCC=3;BCC=2;BCCHNO=100;C_SYS_TYPE=GSM900
CELL_NAME=F000158;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=159;NCC=3;BCC=2;BCCHNO=103;C_SYS_TYPE=GSM900
CELL_NAME=F000159;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=160;NCC=3;BCC=2;BCCHNO=106;C_SYS_TYPE=GSM900
CELL_NAME=F000160;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=161;NCC=3;BCC=2;BCCHNO=109;C_SYS_TYPE=GSM900
CELL_NAME=F000161;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=162;NCC=3;BCC=2;BCCHNO=112;C_SYS_TYPE=GSM900
CELL_NAME=F000162;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=163;NCC=3;BCC=3;BCCHNO=115;C_SYS_TYPE=GSM900
CELL_NAME=F000163;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=164;NCC=3;BCC=3;BCCHNO=118;C_SYS_TYPE=GSM900
CELL_NAME=F000164;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=165;NCC=3;BCC=3;BCCHNO=121;C_SYS_TYPE=GSM900
CELL_NAME=F000165;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=166;NCC=3;BCC=3;BCCHNO=124;C_SYS_TYPE=GSM900
CELL_NAME=F000166;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=167;NCC=3;BCC=3;BCCHNO=3;C_SYS_TYPE=GSM900
CELL_NAME=F000167;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=168;NCC=3;BCC=3;BCCHNO=6;C_SYS_TYPE=GSM900
CELL_NAME=F000168;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=169;NCC=3;BCC=4;BCCHNO=9;C_SYS_TYPE=GSM900
CELL_NAME=F000169;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=170;NCC=3;BCC=4;BCCHNO=12;C_SYS_TYPE=GSM900
CELL_NAME=F000170;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=171;NCC=3;BCC=4;BCCHNO=15;C_SYS_TYPE=GSM900
CELL_NAME=F000171;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=172;NCC=3;BCC=4;BCCHNO=18;C_SYS_TYPE=GSM900
CELL_NAME=F000172;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=173;NCC=3;BCC=4;BCCHNO=21;C_SYS_TYPE=GSM900
CELL_NAME=F000173;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=174;NCC=3;BCC=4;BCCHNO=24;C_SYS_TYPE=GSM900
CELL_NAME=F000174;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=175;NCC=3;BCC=5;BCCHNO=27;C_SYS_TYPE=GSM900
CELL_NAME=F000175;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=176;NCC=3;BCC=5;BCCHNO=30;C_SYS_TYPE=GSM900
CELL_NAME=F000176;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=177;NCC=3;BCC=5;BCCHNO=33;C_SYS_TYPE=GSM900
CELL_NAME=F000177;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=178;NCC=3;BCC=5;BCCHNO=36;C_SYS_TYPE=GSM900
CELL_NAME=F000178;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=179;NCC=3;BCC=5;BCCHNO=39;C_SYS_TYPE=GSM900
CELL_NAME=F000179;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=180;NCC=3;BCC=5;BCCHNO=42;C_SYS_TYPE=GSM900
CELL_NAME=F000180;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=181;NCC=3;BCC=6;BCCHNO=45;C_SYS_TYPE=GSM900
CELL_NAME=F000181;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=182;NCC=3;BCC=6;BCCHNO=48;C_SYS_TYPE=GSM900
CELL_NAME=F000182;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=183;NCC=3;BCC=6;BCCHNO=51;C_SYS_TYPE=GSM900
CELL_NAME=F000183;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=184;NCC=3;BCC=6;BCCHNO=54;C_SYS_TYPE=GSM900
CELL_NAME=F000184;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=185;NCC=3;BCC=6;BCCHNO=57;C_SYS_TYPE=GSM900
CELL_NAME=F000185;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=186;NCC=3;BCC=6;BCCHNO=60;C_SYS_TYPE=GSM900
CELL_NAME=F000186;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=187;NCC=3;BCC=7;BCCHNO=63;C_SYS_TYPE=GSM900
CELL_NAME=F000187;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=188;NCC=3;BCC=7;BCCHNO=66;C_SYS_TYPE=GSM900
CELL_NAME=F000188;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=189;NCC=3;BCC=7;BCCHNO=69;C_SYS_TYPE=GSM900
CELL_NAME=F000189;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=190;NCC=3;BCC=7;BCCHNO=72;C_SYS_TYPE=GSM900
CELL_NAME=F000190;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=191;NCC=3;BCC=7;BCCHNO=75;C_SYS_TYPE=GSM900
CELL_NAME=F000191;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=192;NCC=3;BCC=7;BCCHNO=78;C_SYS_TYPE=GSM900
CELL_NAME=F000192;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=193;NCC=3;BCC=0;BCCHNO=81;C_SYS_TYPE=GSM900
CELL_NAME=F000193;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=194;NCC=3;BCC=0;BCCHNO=84;C_SYS_TYPE=GSM900
CELL_NAME=F000194;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=195;NCC=3;BCC=0;BCCHNO=87;C_SYS_TYPE=GSM900
CELL_NAME=F000195;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=196;NCC=3;BCC=0;BCCHNO=90;C_SYS_TYPE=GSM900
CELL_NAME=F000196;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=197;NCC=3;BCC=0;BCCHNO=93;C_SYS_TYPE=GSM900
CELL_NAME=F000197;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=198;NCC=3;BCC=0;BCCHNO=96;C_SYS_TYPE=GSM900
CELL_NAME=F000198;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=199;NCC=3;BCC=1;BCCHNO=99;C_SYS_TYPE=GSM900
CELL_NAME=F000199;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=1;CI=200;NCC=3;BCC=1;BCCHNO=102;C_SYS_TYPE=GSM900
CELL_NAME=F001000;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=201;NCC=3;BCC=1;BCCHNO=105;C_SYS_TYPE=GSM900
CELL_NAME=F001001;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=202;NCC=3;BCC=1;BCCHNO=108;C_SYS_TYPE=GSM900
CELL_NAME=F001002;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=203;NCC=3;BCC=1;BCCHNO=111;C_SYS_TYPE=GSM900
CELL_NAME=F001003;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=204;NCC=3;BCC=1;BCCHNO=114;C_SYS_TYPE=GSM900
CELL_NAME=F001004;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=205;NCC=3;BCC=1;BCCHNO=117;C_SYS_TYPE=GSM900
CELL_NAME=F001005;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=206;NCC=3;BCC=1;BCCHNO=120;C_SYS_TYPE=GSM900
CELL_NAME=F001006;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=207;NCC=3;BCC=2;BCCHNO=123;C_SYS_TYPE=GSM900
CELL_NAME=F001007;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=208;NCC=3;BCC=2;BCCHNO=2;C_SYS_TYPE=GSM900
CELL_NAME=F001008;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=209;NCC=3;BCC=2;BCCHNO=5;C_SYS_TYPE=GSM900
CELL_NAME=F001009;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=210;NCC=3;BCC=2;BCCHNO=8;C_SYS_TYPE=GSM900
CELL_NAME=F001010;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=211;NCC=3;BCC=2;BCCHNO=11;C_SYS_TYPE=GSM900
CELL_NAME=F001011;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=212;NCC=3;BCC=2;BCCHNO=14;C_SYS_TYPE=GSM900
CELL_NAME=F001012;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=213;NCC=3;BCC=3;BCCHNO=17;C_SYS_TYPE=GSM900
CELL_NAME=F001013;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=214;NCC=3;BCC=3;BCCHNO=20;C_SYS_TYPE=GSM900
CELL_NAME=F001014;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=215;NCC=3;BCC=3;BCCHNO=23;C_SYS_TYPE=GSM900
CELL_NAME=F001015;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=216;NCC=3;BCC=3;BCCHNO=26;C_SYS_TYPE=GSM900
CELL_NAME=F001016;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=217;NCC=3;BCC=3;BCCHNO=29;C_SYS_TYPE=GSM900
CELL_NAME=F001017;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=218;NCC=3;BCC=3;BCCHNO=32;C_SYS_TYPE=GSM900
CELL_NAME=F001018;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=219;NCC=3;BCC=4;BCCHNO=35;C_SYS_TYPE=GSM900
CELL_NAME=F001019;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=220;NCC=3;BCC=4;BCCHNO=38;C_SYS_TYPE=GSM900
CELL_NAME=F001020;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=221;NCC=3;BCC=4;BCCHNO=41;C_SYS_TYPE=GSM900
CELL_NAME=F001021;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=222;NCC=3;BCC=4;BCCHNO=44;C_SYS_TYPE=GSM900
CELL_NAME=F001022;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=223;NCC=3;BCC=4;BCCHNO=47;C_SYS_TYPE=GSM900
CELL_NAME=F001023;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=224;NCC=3;BCC=4;BCCHNO=50;C_SYS_TYPE=GSM900
CELL_NAME=F001024;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=225;NCC=3;BCC=5;BCCHNO=53;C_SYS_TYPE=GSM900
CELL_NAME=F001025;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=226;NCC=3;BCC=5;BCCHNO=56;C_SYS_TYPE=GSM900
CELL_NAME=F001026;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=227;NCC=3;BCC=5;BCCHNO=59;C_SYS_TYPE=GSM900
CELL_NAME=F001027;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=228;NCC=3;BCC=5;BCCHNO=62;C_SYS_TYPE=GSM900
CELL_NAME=F001028;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=229;NCC=3;BCC=5;BCCHNO=65;C_SYS_TYPE=GSM900
CELL_NAME=F001029;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=230;NCC=3;BCC=5;BCCHNO=68;C_SYS_TYPE=GSM900
CELL_NAME=F001030;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=231;NCC=3;BCC=6;BCCHNO=71;C_SYS_TYPE=GSM900
CELL_NAME=F001031;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=232;NCC=3;BCC=6;BCCHNO=74;C_SYS_TYPE=GSM900
CELL_NAME=F001032;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=233;NCC=3;BCC=6;BCCHNO=77;C_SYS_TYPE=GSM900
CELL_NAME=F001033;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=234;NCC=3;BCC=6;BCCHNO=80;C_SYS_TYPE=GSM900
CELL_NAME=F001034;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=235;NCC=3;BCC=6;BCCHNO=83;C_SYS_TYPE=GSM900
CELL_NAME=F001035;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=236;NCC=3;BCC=6;BCCHNO=86;C_SYS_TYPE=GSM900
CELL_NAME=F001036;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=237;NCC=3;BCC=7;BCCHNO=89;C_SYS_TYPE=GSM900
CELL_NAME=F001037;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=238;NCC=3;BCC=7;BCCHNO=92;C_SYS_TYPE=GSM900
CELL_NAME=F001038;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=239;NCC=3;BCC=7;BCCHNO=95;C_SYS_TYPE=GSM900
CELL_NAME=F001039;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=240;NCC=3;BCC=7;BCCHNO=98;C_SYS_TYPE=GSM900
CELL_NAME=F001040;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=241;NCC=3;BCC=7;BCCHNO=101;C_SYS_TYPE=GSM900
CELL_NAME=F001041;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=242;NCC=3;BCC=7;BCCHNO=104;C_SYS_TYPE=GSM900
CELL_NAME=F001042;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=243;NCC=3;BCC=0;BCCHNO=107;C_SYS_TYPE=GSM900
CELL_NAME=F001043;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=244;NCC=3;BCC=0;BCCHNO=110;C_SYS_TYPE=GSM900
CELL_NAME=F001044;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=245;NCC=3;BCC=0;BCCHNO=113;C_SYS_TYPE=GSM900
CELL_NAME=F001045;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=246;NCC=3;BCC=0;BCCHNO=116;C_SYS_TYPE=GSM900
CELL_NAME=F001046;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=247;NCC=3;BCC=0;BCCHNO=119;C_SYS_TYPE=GSM900
CELL_NAME=F001047;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=248;NCC=3;BCC=0;BCCHNO=122;C_SYS_TYPE=GSM900
CELL_NAME=F001048;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=249;NCC=3;BCC=1;BCCHNO=1;C_SYS_TYPE=GSM900
CELL_NAME=F001049;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=250;NCC=3;BCC=1;BCCHNO=4;C_SYS_TYPE=GSM900
CELL_NAME=F001050;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=251;NCC=3;BCC=1;BCCHNO=7;C_SYS_TYPE=GSM900
CELL_NAME=F001051;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=252;NCC=3;BCC=1;BCCHNO=10;C_SYS_TYPE=GSM900
CELL_NAME=F001052;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=253;NCC=3;BCC=1;BCCHNO=13;C_SYS_TYPE=GSM900
CELL_NAME=F001053;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=254;NCC=3;BCC=1;BCCHNO=16;C_SYS_TYPE=GSM900
CELL_NAME=F001054;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=255;NCC=3;BCC=2;BCCHNO=19;C_SYS_TYPE=GSM900
CELL_NAME=F001055;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=256;NCC=3;BCC=2;BCCHNO=22;C_SYS_TYPE=GSM900
CELL_NAME=F001056;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=257;NCC=3;BCC=2;BCCHNO=25;C_SYS_TYPE=GSM900
CELL_NAME=F001057;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=258;NCC=3;BCC=2;BCCHNO=28;C_SYS_TYPE=GSM900
CELL_NAME=F001058;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=259;NCC=3;BCC=2;BCCHNO=31;C_SYS_TYPE=GSM900
CELL_NAME=F001059;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=260;NCC=3;BCC=2;BCCHNO=34;C_SYS_TYPE=GSM900
CELL_NAME=F001060;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=261;NCC=3;BCC=3;BCCHNO=37;C_SYS_TYPE=GSM900
CELL_NAME=F001061;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=262;NCC=3;BCC=3;BCCHNO=40;C_SYS_TYPE=GSM900
CELL_NAME=F001062;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=263;NCC=3;BCC=3;BCCHNO=43;C_SYS_TYPE=GSM900
CELL_NAME=F001063;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=264;NCC=3;BCC=3;BCCHNO=46;C_SYS_TYPE=GSM900
CELL_NAME=F001064;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=265;NCC=3;BCC=3;BCCHNO=49;C_SYS_TYPE=GSM900
CELL_NAME=F001065;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=266;NCC=3;BCC=3;BCCHNO=52;C_SYS_TYPE=GSM900
CELL_NAME=F001066;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=267;NCC=3;BCC=4;BCCHNO=55;C_SYS_TYPE=GSM900
CELL_NAME=F001067;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=268;NCC=3;BCC=4;BCCHNO=58;C_SYS_TYPE=GSM900
CELL_NAME=F001068;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=269;NCC=3;BCC=4;BCCHNO=61;C_SYS_TYPE=GSM900
CELL_NAME=F001069;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=270;NCC=3;BCC=4;BCCHNO=64;C_SYS_TYPE=GSM900
CELL_NAME=F001070;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=271;NCC=3;BCC=4;BCCHNO=67;C_SYS_TYPE=GSM900
CELL_NAME=F001071;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=272;NCC=3;BCC=4;BCCHNO=70;C_SYS_TYPE=GSM900
CELL_NAME=F001072;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=273;NCC=3;BCC=5;BCCHNO=73;C_SYS_TYPE=GSM900
CELL_NAME=F001073;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=274;NCC=3;BCC=5;BCCHNO=76;C_SYS_TYPE=GSM900
CELL_NAME=F001074;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=275;NCC=3;BCC=5;BCCHNO=79;C_SYS_TYPE=GSM900
CELL_NAME=F001075;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=276;NCC=3;BCC=5;BCCHNO=82;C_SYS_TYPE=GSM900
CELL_NAME=F001076;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=277;NCC=3;BCC=5;BCCHNO=85;C_SYS_TYPE=GSM900
CELL_NAME=F001077;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=278;NCC=3;BCC=5;BCCHNO=88;C_SYS_TYPE=GSM900
CELL_NAME=F001078;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=279;NCC=3;BCC=6;BCCHNO=91;C_SYS_TYPE=GSM900
CELL_NAME=F001079;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=280;NCC=3;BCC=6;BCCHNO=94;C_SYS_TYPE=GSM900
CELL_NAME=F001080;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=281;NCC=3;BCC=6;BCCHNO=97;C_SYS_TYPE=GSM900
CELL_NAME=F001081;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=282;NCC=3;BCC=6;BCCHNO=100;C_SYS_TYPE=GSM900
CELL_NAME=F001082;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=283;NCC=3;BCC=6;BCCHNO=103;C_SYS_TYPE=GSM900
CELL_NAME=F001083;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=284;NCC=3;BCC=6;BCCHNO=106;C_SYS_TYPE=GSM900
CELL_NAME=F001084;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=285;NCC=3;BCC=7;BCCHNO=109;C_SYS_TYPE=GSM900
CELL_NAME=F001085;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=286;NCC=3;BCC=7;BCCHNO=112;C_SYS_TYPE=GSM900
CELL_NAME=F001086;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=287;NCC=3;BCC=7;BCCHNO=115;C_SYS_TYPE=GSM900
CELL_NAME=F001087;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=288;NCC=3;BCC=7;BCCHNO=118;C_SYS_TYPE=GSM900
CELL_NAME=F001088;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=289;NCC=3;BCC=7;BCCHNO=121;C_SYS_TYPE=GSM900
CELL_NAME=F001089;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=290;NCC=3;BCC=7;BCCHNO=124;C_SYS_TYPE=GSM900
CELL_NAME=F001090;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=291;NCC=3;BCC=0;BCCHNO=3;C_SYS_TYPE=GSM900
CELL_NAME=F001091;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=292;NCC=3;BCC=0;BCCHNO=6;C_SYS_TYPE=GSM900
CELL_NAME=F001092;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=293;NCC=3;BCC=0;BCCHNO=9;C_SYS_TYPE=GSM900
CELL_NAME=F001093;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=294;NCC=3;BCC=0;BCCHNO=12;C_SYS_TYPE=GSM900
CELL_NAME=F001094;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=295;NCC=3;BCC=0;BCCHNO=15;C_SYS_TYPE=GSM900
CELL_NAME=F001095;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=296;NCC=3;BCC=0;BCCHNO=18;C_SYS_TYPE=GSM900
CELL_NAME=F001096;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=297;NCC=3;BCC=1;BCCHNO=21;C_SYS_TYPE=GSM900
CELL_NAME=F001097;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=298;NCC=3;BCC=1;BCCHNO=24;C_SYS_TYPE=GSM900
CELL_NAME=F001098;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=299;NCC=3;BCC=1;BCCHNO=27;C_SYS_TYPE=GSM900
CELL_NAME=F001099;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=301;NCC=3;BCC=1;BCCHNO=30;C_SYS_TYPE=GSM900
CELL_NAME=F001100;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=302;NCC=3;BCC=1;BCCHNO=33;C_SYS_TYPE=GSM900
CELL_NAME=F001101;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=303;NCC=3;BCC=1;BCCHNO=36;C_SYS_TYPE=GSM900
CELL_NAME=F001102;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=304;NCC=3;BCC=2;BCCHNO=39;C_SYS_TYPE=GSM900
CELL_NAME=F001103;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=305;NCC=3;BCC=2;BCCHNO=42;C_SYS_TYPE=GSM900
CELL_NAME=F001104;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=306;NCC=3;BCC=2;BCCHNO=45;C_SYS_TYPE=GSM900
CELL_NAME=F001105;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=307;NCC=3;BCC=2;BCCHNO=48;C_SYS_TYPE=GSM900
CELL_NAME=F001106;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=308;NCC=3;BCC=2;BCCHNO=51;C_SYS_TYPE=GSM900
CELL_NAME=F001107;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=309;NCC=3;BCC=2;BCCHNO=54;C_SYS_TYPE=GSM900
CELL_NAME=F001108;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=310;NCC=3;BCC=3;BCCHNO=57;C_SYS_TYPE=GSM900
CELL_NAME=F001109;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=311;NCC=3;BCC=3;BCCHNO=60;C_SYS_TYPE=GSM900
CELL_NAME=F001110;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=312;NCC=3;BCC=3;BCCHNO=63;C_SYS_TYPE=GSM900
CELL_NAME=F001111;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=313;NCC=3;BCC=3;BCCHNO=66;C_SYS_TYPE=GSM900
CELL_NAME=F001112;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=314;NCC=3;BCC=3;BCCHNO=69;C_SYS_TYPE=GSM900
CELL_NAME=F001113;MCC=046;MNC=04;BSC.MNCDIGITHAND=2;LAC=2;CI=315;NCC=3;BCC=3;BCCHNO=72;C_SYS_TYPE=GSM900
